Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2066-10-01,0.12354225560886467,-0.1037698662314494,-0.17404189633709455
Nigardsbreen,2066-11-01,-0.12805263001521136,-0.030389683115522103,0.10788053668991084
Nigardsbreen,2066-12-01,-0.042098687762771085,0.07726394156435624,-0.006108620871026551
Nigardsbreen,2067-01-01,-0.0756235387804189,0.07008852921080924,-0.020083632385308806
Nigardsbreen,2067-02-01,-0.045029627791280356,0.10807970825356727,-0.12290886145546974
Nigardsbreen,2067-03-01,0.11406402105544174,-0.09508926941226303,0.01826705795654435
Nigardsbreen,2067-04-01,-0.01835482062490645,-0.006114970156136472,0.0739501143871284
Nigardsbreen,2067-05-01,0.051462074568408046,-0.04484048402451655,0.06739985214178339
Nigardsbreen,2067-06-01,-0.1849728532350372,-0.0006183486038886151,-0.14715640963905738
Nigardsbreen,2067-07-01,0.004434465008400013,-0.15054023877347353,-0.03264546729560704
Nigardsbreen,2067-08-01,-0.06994764569915782,-0.05335871532477232,-0.20088764452122398
Nigardsbreen,2067-09-01,-0.08029928923582558,-0.07816444133048846,-0.10962884559323122
Nigardsbreen,2067-10-01,-0.12895224285185908,0.1620751898955436,0.024416452498518315
Nigardsbreen,2067-11-01,0.04678929426572954,-0.1344505227065348,0.04101276361906569
Nigardsbreen,2067-12-01,-0.007180050619219116,-0.06272978382990498,-0.08868789558854284
Nigardsbreen,2068-01-01,0.06847886906907225,-0.008211615351662585,0.01757621443027109
Nigardsbreen,2068-02-01,-0.0993499684418395,-0.18234477001169233,-0.0033146409768669573
Nigardsbreen,2068-03-01,-0.05639251450411359,-0.10606330849507688,-0.06307394930292236
Nigardsbreen,2068-04-01,-0.09686451560414318,-0.12090788541176122,-0.2694635082512829
Nigardsbreen,2068-05-01,0.027911423564266815,-0.0698140327121682,0.05804457292840559
Nigardsbreen,2068-06-01,-0.11208929588966965,-0.03385071521886459,-0.03911779797512833
Nigardsbreen,2068-07-01,0.05101001234702659,-0.020499002745769778,-0.12875949913480586
Nigardsbreen,2068-08-01,-0.11095132350474801,-0.10994160952456522,0.03669619578173569
Nigardsbreen,2068-09-01,-0.023278968635522524,-0.03626672318150111,-0.0677675863083572
Nigardsbreen,2068-10-01,-0.13988454024975708,0.14846355526575666,-0.08559092924015464
Nigardsbreen,2068-11-01,-0.17821345347417075,0.02020259923602662,0.10388310052800476
Nigardsbreen,2068-12-01,0.09309347279739844,0.04169254108304301,-0.02358589915499817
Nigardsbreen,2069-01-01,0.03105986432349682,-0.04194106158636074,-0.09460176976224181
Nigardsbreen,2069-02-01,0.1710201846422917,-0.19734699402804737,-0.28428726598487325
Nigardsbreen,2069-03-01,-0.10719586077987041,-0.13598037909387992,-0.0641614173848633
Nigardsbreen,2069-04-01,-0.10157954998547743,-0.13690881279910258,-0.05848207778780451
Nigardsbreen,2069-05-01,-0.05059437686811335,-0.10323201757295408,0.07203666515230983
Nigardsbreen,2069-06-01,-0.04092644133148626,-0.07124776251308905,-0.07617295670430886
Nigardsbreen,2069-07-01,-0.11736714176006884,0.0646219500861994,-0.019820237666726682
Nigardsbreen,2069-08-01,-0.05943750145271875,-0.018795838029337254,-0.09411125321387555
Nigardsbreen,2069-09-01,-0.0015428044004211772,-0.06845740875070286,-0.05370890790720182
Nigardsbreen,2069-10-01,0.04640615009434484,-0.13130144962746715,-0.03357442846328408
Nigardsbreen,2069-11-01,0.07639348074788534,-0.24577746803414555,0.05215507650332676
Nigardsbreen,2069-12-01,0.01938800870512841,-0.12136455776832805,-0.053644178637942935
Nigardsbreen,2070-01-01,-0.05842163463792616,-0.11707400371030358,0.039361134890287974
Nigardsbreen,2070-02-01,0.06542916594997267,0.07679881191587935,-0.04487431204030943
Nigardsbreen,2070-03-01,-0.010710603812954031,0.031953964397796776,-0.04631446336550973
Nigardsbreen,2070-04-01,-0.07999817125663006,-0.08020789479276853,-0.13483015770371745
Nigardsbreen,2070-05-01,0.019297623689784372,0.037526364677855605,-0.05068719583540999
Nigardsbreen,2070-06-01,0.016948801885481174,-0.06192229920853429,0.04426215946029121
Nigardsbreen,2070-07-01,-0.0220143087577136,-0.13337665527071915,-0.05511079204826163
Nigardsbreen,2070-08-01,0.01943191817047917,-0.10145399507181378,0.025844121979228838
Nigardsbreen,2070-09-01,-0.04709498445783131,0.003331563013040629,-0.0009074205431273084
Nigardsbreen,2070-10-01,-0.006184520378234633,-0.03444744587216319,-0.02247347929966571
Nigardsbreen,2070-11-01,-0.1611326138054622,-0.14182648011253832,-0.01677476282193082
Nigardsbreen,2070-12-01,-0.1420523106332067,0.012055495382993359,0.1044679833084911
Nigardsbreen,2071-01-01,-0.09954521937573015,0.21627829721592295,0.022439249698620062
Nigardsbreen,2071-02-01,-0.03503558302858389,-0.09753006317187769,0.040185497750165805
Nigardsbreen,2071-03-01,0.0488437374396439,-0.09056164020076263,0.17504160992495135
Nigardsbreen,2071-04-01,-0.04539511768769169,-0.07966542944491946,-0.12630891529594837
Nigardsbreen,2071-05-01,-0.13832680452393412,-0.12208081233076067,0.004083309209173068
Nigardsbreen,2071-06-01,-0.06778687334857644,-0.03464979259672284,-0.12674687852892544
Nigardsbreen,2071-07-01,-0.03756054421324401,-0.1491848633802815,-0.0241240189700592
Nigardsbreen,2071-08-01,0.06032189392155313,-0.08604502563972176,-0.07537826820451783
Nigardsbreen,2071-09-01,0.15666176701307444,-0.03747895038352365,-0.08835705793667141
Nigardsbreen,2071-10-01,-0.08449865653848328,-0.08936226524159781,0.016564928717384828
Nigardsbreen,2071-11-01,0.15843806628241447,0.07796099789025791,-0.06611608249849772
Nigardsbreen,2071-12-01,0.01763356609210294,0.0453747141998114,0.0673782463948749
Nigardsbreen,2072-01-01,-0.1666746896692908,-0.04622917370080567,-0.16802651646476027
Nigardsbreen,2072-02-01,-0.18179598790450543,0.07641339097581074,0.04802782054443858
Nigardsbreen,2072-03-01,0.01696038893628787,0.10863945290395394,-0.09487399844855342
Nigardsbreen,2072-04-01,-0.04413905069538728,-0.24129437593091438,0.05415478793659584
Nigardsbreen,2072-05-01,-0.03667875336067702,0.05442399195053676,-0.04998668009077428
Nigardsbreen,2072-06-01,0.10010984593279493,-0.09531614228718395,-0.01528967103272906
Nigardsbreen,2072-07-01,0.045260091829286836,0.021088872328235257,-0.0358494060172135
Nigardsbreen,2072-08-01,0.09212363563273955,-0.040071486111616615,-0.06758841442423748
Nigardsbreen,2072-09-01,0.024761279929493202,-0.02449302864228874,-0.06557587731281693
Nigardsbreen,2072-10-01,0.03829253610715464,-0.07436671807151081,-0.07511456226641118
Nigardsbreen,2072-11-01,-0.1857347893744047,-0.24002562564093663,-0.024736351958290784
Nigardsbreen,2072-12-01,-0.05837495521360691,0.11041678773652956,-0.1318940895252513
Nigardsbreen,2073-01-01,0.0029522039429257436,-0.22144143515827316,-0.07029204764504418
Nigardsbreen,2073-02-01,-0.07594689303973717,-0.014012626522192923,0.024281434205316105
Nigardsbreen,2073-03-01,-0.13716841154634854,-0.02028845565009368,-0.09985223556518312
Nigardsbreen,2073-04-01,0.011411504849929569,0.1204168673243855,0.0078524122335364
Nigardsbreen,2073-05-01,-0.15352775219847545,-0.12320249371991714,-0.0760727591423578
Nigardsbreen,2073-06-01,0.024583893079101027,-0.013260164649890535,-0.10056951398265912
Nigardsbreen,2073-07-01,-0.031524105723192655,0.05079651544066646,-0.09923044874214733
Nigardsbreen,2073-08-01,-0.10859603286252971,0.05393540464610213,-0.14233049629489863
Nigardsbreen,2073-09-01,-0.06821805471590252,-0.11134156010248943,0.041136730462522135
Nigardsbreen,2073-10-01,0.0028569738749858096,-0.1418216511989581,-0.05743315464675017
Nigardsbreen,2073-11-01,-0.10002572629030536,-0.021461415534701187,-0.11586103037571131
Nigardsbreen,2073-12-01,0.10927458904112848,0.027468887779111245,0.1075275666426395
Nigardsbreen,2074-01-01,0.006506563292285048,-0.09316269444575719,0.025753524065368228
Nigardsbreen,2074-02-01,0.17571933598861658,-0.0860762789378054,-0.04051917337212806
Nigardsbreen,2074-03-01,-0.07891749494849304,-0.016477219671911954,-0.04317327764924436
Nigardsbreen,2074-04-01,0.1684461024254046,0.16688966349115977,-0.08277892583170375
Nigardsbreen,2074-05-01,-0.0023142158133767584,0.14045372319543248,-0.06826188549229667
Nigardsbreen,2074-06-01,-0.07118761708962189,-0.17282645952061246,0.010688864569911152
Nigardsbreen,2074-07-01,0.004764301531591538,-0.07707476863643113,-0.03478088149542402
Nigardsbreen,2074-08-01,-0.06812382955636902,-0.09845412450494091,-0.04117559220461795
Nigardsbreen,2074-09-01,-0.013255666420859057,-0.028671886232784678,-0.1762813786062404
Nigardsbreen,2074-10-01,0.05148784120980193,-0.15772304411404564,0.1284184505310751
Nigardsbreen,2074-11-01,-0.12013052985485066,-0.1253601016466642,-0.00586215907870601
Nigardsbreen,2074-12-01,0.017515017515771534,-0.06619656912844236,-0.030977624721180947
Nigardsbreen,2075-01-01,0.11282832401508651,0.014107892423820082,-0.006549481413740931
Nigardsbreen,2075-02-01,0.289318994968991,0.08436991057295716,0.028089996712398303
Nigardsbreen,2075-03-01,0.14583885828486395,-0.17580353725891087,-0.04836105875877985
Nigardsbreen,2075-04-01,0.04336571972539661,-0.07649556796004951,-0.15657859279249123
Nigardsbreen,2075-05-01,-0.04069676876725698,-0.10930455220523139,0.07453743541107477
Nigardsbreen,2075-06-01,-0.04449044254070131,-0.05939245377969573,-0.04458518605251364
Nigardsbreen,2075-07-01,0.0022806444753368745,0.002775736584630271,0.04564166938706621
Nigardsbreen,2075-08-01,-0.09971100867938627,-0.05179603352589444,-0.03559369717409123
Nigardsbreen,2075-09-01,-0.03727638898050454,0.09837658340247019,-0.03702819747478563
Nigardsbreen,2075-10-01,-0.034719481001132806,-0.085338861286124,-0.03176274032018013
Nigardsbreen,2075-11-01,-0.08308124229929913,-0.04421339264144103,-0.04775816654818288
Nigardsbreen,2075-12-01,-0.08156804305382086,0.057901958950317335,-0.015928365934982494
Nigardsbreen,2076-01-01,0.029573951348691434,0.26220671715476973,0.14621229869822314
Nigardsbreen,2076-02-01,-0.15202970456094617,-0.04696496307571987,0.018593864967200086
Nigardsbreen,2076-03-01,-0.1270253430542654,-0.1787096998919071,-0.10981579626848682
Nigardsbreen,2076-04-01,-0.07794350692861564,-0.028440266822668703,0.020502805239202747
Nigardsbreen,2076-05-01,-0.0790572872636686,-0.12899481722567682,0.002407761639590019
Nigardsbreen,2076-06-01,-0.11101296445752944,-0.007286759527802528,-0.017712809910267528
Nigardsbreen,2076-07-01,-0.03412710539709646,0.0845037032847961,-0.14429192013342032
Nigardsbreen,2076-08-01,-0.06920632449570926,0.16278276128185462,-0.10443547807612145
Nigardsbreen,2076-09-01,-0.03294504562860936,-0.024454413537196216,-0.04453754897379348
Nigardsbreen,2076-10-01,-0.04839991339737167,0.012024402156984977,-0.042178898780622705
Nigardsbreen,2076-11-01,-0.04518029894242953,0.09193612107452014,-0.0678856279134577
Nigardsbreen,2076-12-01,0.06628417886913791,0.02857531817213559,0.06202774110196091
Nigardsbreen,2077-01-01,0.18150688065801976,0.12581662713583788,-0.09546363549566299
Nigardsbreen,2077-02-01,0.050525864128704356,0.27865466959330626,-0.02558924490765546
Nigardsbreen,2077-03-01,0.0782790098741011,0.10189943752993369,0.003149862998325481
Nigardsbreen,2077-04-01,0.06094743504329939,-0.05713431929658138,-0.1319855354872777
Nigardsbreen,2077-05-01,0.05081688933175199,0.0816194504938321,-0.055186482838365275
Nigardsbreen,2077-06-01,0.090643859702845,0.05346929297317213,-0.028637972888814405
Nigardsbreen,2077-07-01,0.018057911535253147,0.06119146477082706,-0.04725936214351925
Nigardsbreen,2077-08-01,-0.023284023989773184,0.07277070286925234,-0.05541916869191064
Nigardsbreen,2077-09-01,-0.06358375140556972,-0.07573385613422721,-0.10672728518149566
Nigardsbreen,2077-10-01,0.05173566114627393,0.036950448405003035,-0.09129078694313587
Nigardsbreen,2077-11-01,0.07798361308980871,-0.20359486777024713,-0.1494129576430174
Nigardsbreen,2077-12-01,-0.2049921453925365,-0.042441376678753646,-0.0769459584509705
Nigardsbreen,2078-01-01,-0.041445088670071864,0.005628628936515296,0.05596900814327749
Nigardsbreen,2078-02-01,0.0232505783398142,-0.21708054111291383,-0.11876043623616706
Nigardsbreen,2078-03-01,0.0928581533055125,0.12105627873589077,-0.07347360003804064
Nigardsbreen,2078-04-01,-0.06062872050111679,0.07182389613256297,-0.09963128879401158
Nigardsbreen,2078-05-01,-0.12743531696708485,-0.06684076171367653,0.034228279255367845
Nigardsbreen,2078-06-01,0.02422465600553217,-0.03691308410086835,-0.0909126785348797
Nigardsbreen,2078-07-01,-0.1442906404839102,-0.10300496282268923,-0.027717927809516818
Nigardsbreen,2078-08-01,-0.04878383859693158,-0.02312108748510125,0.0285916426619808
Nigardsbreen,2078-09-01,0.08170498247177925,0.05869901580262146,-0.022397793125439654
Nigardsbreen,2078-10-01,0.027120735681435845,0.08567240980179003,-0.09366200302478318
Nigardsbreen,2078-11-01,-0.11593299030570241,-0.033089653915738225,-0.008881809785188844
Nigardsbreen,2078-12-01,-0.024048564963008928,-0.20802902478361576,-0.051102003121380614
Nigardsbreen,2079-01-01,-0.10212714694205603,-0.10525183200936035,-0.2188321542333891
Nigardsbreen,2079-02-01,-0.13117448571231416,0.2660952741640914,0.07839604289707774
Nigardsbreen,2079-03-01,0.11652322465643551,-0.09011295604484577,-0.16626805833741765
Nigardsbreen,2079-04-01,-0.060370049005506805,0.06818846277986616,-0.046906880865386025
Nigardsbreen,2079-05-01,-0.008673274913803666,-0.19799587351603476,-0.0993846336312863
Nigardsbreen,2079-06-01,-0.019880981196951756,-0.121238152679096,-0.043602727881778346
Nigardsbreen,2079-07-01,-0.020858351053806883,0.03421424936281053,-0.04601821563863043
Nigardsbreen,2079-08-01,-0.0975067085143599,-0.022374287098545987,-0.016974655770189633
Nigardsbreen,2079-09-01,0.01696104906920073,0.017171686404173474,-0.06580839220955695
Nigardsbreen,2079-10-01,0.12358721121148042,0.07295466224820407,-0.12673773154294513
Nigardsbreen,2079-11-01,-0.04054385254560596,0.043657553612406697,-0.07906666563268655
Nigardsbreen,2079-12-01,0.11126329099429477,-0.06032090876030474,-0.16878379466438556
Nigardsbreen,2080-01-01,-0.03913673051753384,-0.15188780076600958,-0.3008596139216384
Nigardsbreen,2080-02-01,-0.016672182455318357,-0.08663442096186429,-0.022165729600590916
Nigardsbreen,2080-03-01,0.0539630980690135,-0.13031554441024074,0.05154028938994897
Nigardsbreen,2080-04-01,-0.029233334326677535,0.09931264939341951,0.0532384843278747
Nigardsbreen,2080-05-01,-0.11315401015948018,0.08339728866945727,-0.013438430509421001
Nigardsbreen,2080-06-01,-0.12032238372600201,0.014766475499187965,-0.07492250626363732
Nigardsbreen,2080-07-01,0.04704336590443001,0.04744824446808644,-0.10041502176793478
Nigardsbreen,2080-08-01,0.006656791510793471,-0.06750075337113036,0.010263875442045428
Nigardsbreen,2080-09-01,0.007179372032081345,-0.05183730190952434,-0.037141950189887446
Nigardsbreen,2080-10-01,0.04670900961071903,-0.09538803863539107,-0.04505072513216646
Nigardsbreen,2080-11-01,-0.03333175269935985,-0.0952531091011003,-0.023934655025378077
Nigardsbreen,2080-12-01,0.042566013605150686,-0.21636466425612133,-0.05938229982667919
Nigardsbreen,2081-01-01,0.13784641927276656,-0.1002561345494158,0.10792719877294805
Nigardsbreen,2081-02-01,-0.16402116659626317,-0.21374346896184682,-0.0364364807218668
Nigardsbreen,2081-03-01,-0.22604924869775966,-0.1852469896412692,-0.05840089479519783
Nigardsbreen,2081-04-01,-0.0425953759899676,-0.025415950777264235,0.0716626830873425
Nigardsbreen,2081-05-01,0.14556088019580912,0.08926154325184983,-0.026818851573161842
Nigardsbreen,2081-06-01,-0.10835938064003918,0.12025703384389731,-0.015705807573611622
Nigardsbreen,2081-07-01,0.014548674919429053,0.02198780625379036,-0.08529914883970342
Nigardsbreen,2081-08-01,-0.03479214165037242,-0.028999781610937702,-0.09170490207908795
Nigardsbreen,2081-09-01,0.07636714188458928,0.002279575986683057,0.020716515921647385
Nigardsbreen,2081-10-01,-0.1372904169819169,0.00517435762239693,0.016056063404120965
Nigardsbreen,2081-11-01,-0.11172196849251255,-0.10551017095863154,-0.2069439440343295
Nigardsbreen,2081-12-01,-0.10128240004264451,-0.09489160976579529,-0.1223199353683196
Nigardsbreen,2082-01-01,0.11109312224349215,0.0486984353704852,0.010387506837128605
Nigardsbreen,2082-02-01,0.10289700899864217,0.10989326454413113,0.09770505918755303
Nigardsbreen,2082-03-01,-0.1913610567446058,-0.20220505890130122,0.04249578129264834
Nigardsbreen,2082-04-01,-0.07926370319839249,-0.020580896016252816,-0.03509525840897818
Nigardsbreen,2082-05-01,-0.05641006937675647,-0.1605490730877968,-0.07503621598314407
Nigardsbreen,2082-06-01,0.04762133801119874,-0.006740474300295632,0.06004284883106525
Nigardsbreen,2082-07-01,-0.14148752471289341,-0.08760130658628694,0.10245284285533778
Nigardsbreen,2082-08-01,-0.09907229690866615,-0.0649769896872205,-0.11536163574864648
Nigardsbreen,2082-09-01,-0.1123649323175333,-0.05350764041282199,-0.13569152767015946
Nigardsbreen,2082-10-01,-0.00025266235419454014,0.007516494893499027,-0.12791096332048926
Nigardsbreen,2082-11-01,-0.049635707262165846,0.048822279471549046,-0.00518954885983243
Nigardsbreen,2082-12-01,-0.020869770905886115,-0.11540713243458667,-0.09889817477550601
Nigardsbreen,2083-01-01,-0.14614988343079663,-0.11243141470962914,-0.019133150246757272
Nigardsbreen,2083-02-01,-0.24668576386829952,0.09737435416307143,-0.047512010060438516
Nigardsbreen,2083-03-01,-0.058087817520976144,-0.1783904555705171,-0.08828387700616186
Nigardsbreen,2083-04-01,0.07354185415252223,-0.11996478158943084,-0.17436170616969024
Nigardsbreen,2083-05-01,0.010053076924076669,0.03354364753740245,0.017804861985061083
Nigardsbreen,2083-06-01,0.09180963518908719,-0.03875364177944517,-0.0208659884006545
Nigardsbreen,2083-07-01,-0.02469931659299603,-0.04496028687123924,0.045382437613793604
Nigardsbreen,2083-08-01,-0.008648187902865194,-0.026438369491193835,-0.14882320593593334
Nigardsbreen,2083-09-01,-0.015249426984194153,-0.09373160576071288,-0.06564105095865387
Nigardsbreen,2083-10-01,-0.07333505206522432,-0.029749763557022916,0.022197401516533405
Nigardsbreen,2083-11-01,0.0015706204375160182,-0.06387516589228888,0.003998459521129941
Nigardsbreen,2083-12-01,0.16106159075711582,-0.15791360762325557,0.10600230739795358
Nigardsbreen,2084-01-01,0.05618874862087367,0.2849104278055952,-0.10524376399013462
Nigardsbreen,2084-02-01,0.0077593038504755185,0.050980281554964944,0.031186152191186183
Nigardsbreen,2084-03-01,-0.1280201996266316,0.09833315251114615,-0.12084124857788292
Nigardsbreen,2084-04-01,-0.03736477307090496,-0.050924744315379473,-0.1794326559057993
Nigardsbreen,2084-05-01,0.0634789148179019,-0.022827187988734666,-0.006363689874459615
Nigardsbreen,2084-06-01,0.03481842736153618,-0.13804621752807522,0.013736093005046504
Nigardsbreen,2084-07-01,-0.08729189537384156,0.030963634544535223,-0.09458623454142495
Nigardsbreen,2084-08-01,-0.0674932016020105,0.10369294855187804,-0.03780134209924547
Nigardsbreen,2084-09-01,-0.03578879504178641,0.015260484947772658,-0.16871758790787791
Nigardsbreen,2084-10-01,0.06440604362553812,-0.031055538473673053,-0.05235945703084766
Nigardsbreen,2084-11-01,0.1584645110861638,-0.032058316007984276,-0.14021003717661537
Nigardsbreen,2084-12-01,-0.029841507800344124,-0.07232592582774294,0.006098719470581336
Nigardsbreen,2085-01-01,0.07817450372378813,-0.0712343616801963,0.01382179268380307
Nigardsbreen,2085-02-01,-0.07418960064530293,-0.24601553178967492,-0.13378376004928083
Nigardsbreen,2085-03-01,-0.29842198430569916,-0.19145498310589323,-0.31326430732500926
Nigardsbreen,2085-04-01,-0.09579521604312136,-0.06878168372110262,0.051255032823031406
Nigardsbreen,2085-05-01,0.035331768695792264,0.03524003109459307,-0.012836321872654863
Nigardsbreen,2085-06-01,-0.10780042662631116,0.11352028513766106,-0.047630723001474896
Nigardsbreen,2085-07-01,-0.10895973872076214,-0.007696125746710182,-0.0010597866072336638
Nigardsbreen,2085-08-01,-0.045884236794678235,0.06614828961883591,-0.010122550502216124
Nigardsbreen,2085-09-01,0.044307401925538586,-0.018772926770914716,-0.09145845872792398
Nigardsbreen,2085-10-01,0.04728698041153672,-0.03396131321718294,0.03814427211835327
Nigardsbreen,2085-11-01,0.0589356635881541,0.009044785822342536,-0.1615962010678981
Nigardsbreen,2085-12-01,-0.16763825342243244,0.03339493494157839,0.058440207768398034
Nigardsbreen,2086-01-01,-0.03910952411737443,0.11320517949137993,-0.14857771763478708
Nigardsbreen,2086-02-01,-0.08708829042038603,-0.2617742578107631,0.01750516913474628
Nigardsbreen,2086-03-01,0.09869721935153787,-0.13776151516511423,0.10617950603186577
Nigardsbreen,2086-04-01,-0.04970476216333731,0.08862852513728058,-0.013229601535199101
Nigardsbreen,2086-05-01,-0.10364746787767298,-0.03940847462621864,-0.19952611453209812
Nigardsbreen,2086-06-01,-0.158926756858194,-0.07440263666531083,-0.05915554039540033
Nigardsbreen,2086-07-01,-0.023227798742893702,0.0748447453648126,-0.008923074005624311
Nigardsbreen,2086-08-01,-0.07084667018987444,0.01667066522622031,-0.01625533652890523
Nigardsbreen,2086-09-01,-0.02478109874885059,0.04558694114404685,0.045197219550396205
Nigardsbreen,2086-10-01,0.012950045354158592,-0.17824195824636738,-0.12875246348117772
Nigardsbreen,2086-11-01,-0.17413467681325656,0.13352543875691117,-0.04574047545552651
Nigardsbreen,2086-12-01,0.11045295052867439,0.08603066469785714,-0.04921199681265606
Nigardsbreen,2087-01-01,0.06818628973928204,0.13052759700348163,0.034669882106982707
Nigardsbreen,2087-02-01,0.019206373724540444,0.05810717501824932,-0.34770996751158934
Nigardsbreen,2087-03-01,0.00031089072173314897,-0.06327163630431641,0.011907634935386656
Nigardsbreen,2087-04-01,-0.10859587064646896,0.16502426793124417,0.0782971853073716
Nigardsbreen,2087-05-01,-0.055164260341142655,-0.1430826363947203,-0.041522182860197966
Nigardsbreen,2087-06-01,0.028021729218195374,0.009898425296700661,-0.043249950160619256
Nigardsbreen,2087-07-01,0.03997506064293204,-0.012694740718622083,-0.01548712082525959
Nigardsbreen,2087-08-01,0.02147043392823585,0.03469908733767036,-0.09748873971691156
Nigardsbreen,2087-09-01,0.1448246813731437,-0.05141939881158928,-0.0916695092932684
Nigardsbreen,2087-10-01,0.14456876279474165,-0.015289659818809935,-0.07737666013729036
Nigardsbreen,2087-11-01,0.11548018695289645,-0.04985831311971869,-0.021990559300417184
Nigardsbreen,2087-12-01,-0.020948552241447888,-0.16732262235465348,0.04896906360364894
Nigardsbreen,2088-01-01,-0.030948468097974937,-0.036142187497611375,0.025861163465169378
Nigardsbreen,2088-02-01,-0.15315413980803402,0.04648261239427392,0.041677363202679236
Nigardsbreen,2088-03-01,-0.05728252912065529,-0.06844204044214908,-0.03290787729593101
Nigardsbreen,2088-04-01,0.008837989809286795,-0.10637335175776112,-0.08530766776268255
Nigardsbreen,2088-05-01,-0.06253626902057723,0.02156076115114673,0.02313643844840016
Nigardsbreen,2088-06-01,0.045003079726022986,0.02115136857050191,-0.037402885602828374
Nigardsbreen,2088-07-01,-0.07981895644123034,0.06517535097064066,0.04119522374435324
Nigardsbreen,2088-08-01,0.005681314712289651,0.027559171367907614,-0.05111773321599874
Nigardsbreen,2088-09-01,0.04313697079791251,0.06153500011156294,-0.11210625775207277
Nigardsbreen,2088-10-01,0.08286610497879518,-0.04698304621446755,-0.07198511357987082
Nigardsbreen,2088-11-01,-0.01450781505465222,-0.12259543641032955,-0.08072204993848663
Nigardsbreen,2088-12-01,-0.03412562434469677,-0.14697258766547186,-0.1320629405987058
Nigardsbreen,2089-01-01,-0.1565362260399911,-0.0800924920898331,-0.03223307211741664
Nigardsbreen,2089-02-01,-0.013767734683290955,0.06926392380501367,-0.25107545612061744
Nigardsbreen,2089-03-01,-0.12033459605856232,0.14234934433106974,0.02461647818461597
Nigardsbreen,2089-04-01,-0.1262582075439007,0.12340859855836095,0.13354873101604178
Nigardsbreen,2089-05-01,-0.17470388025498806,-0.10568794258061374,-0.04980161375005746
Nigardsbreen,2089-06-01,-0.042532463220701984,0.003039340913331591,-0.013073479823269923
Nigardsbreen,2089-07-01,-0.1291533254611248,0.008146102559279049,-0.03259159637100622
Nigardsbreen,2089-08-01,-0.041691542941014716,-0.04709854155776916,-0.02507329929220023
Nigardsbreen,2089-09-01,-0.028219090863474124,0.08511207533206945,0.00014627075544816162
Nigardsbreen,2089-10-01,-0.027543562571904854,-0.04371563930012388,0.023062571256486364
Nigardsbreen,2089-11-01,-0.19478127452707508,-0.05068705378529195,-0.03676293795496052
Nigardsbreen,2089-12-01,-0.03789350569796588,-0.07305253960514992,0.02094872388408535
Nigardsbreen,2090-01-01,0.26046204157352587,0.15401366519498705,-0.02587591951005172
Nigardsbreen,2090-02-01,-0.11439922598997905,-0.1454003714712838,-0.04429438493919003
Nigardsbreen,2090-03-01,-0.016848020385782397,-0.03457169226022936,-0.0494858177642575
Nigardsbreen,2090-04-01,0.08271055376783616,0.11965837669718511,-0.029944915404323546
Nigardsbreen,2090-05-01,0.0068733296497109145,0.06916200323212532,-0.06421343157674543
Nigardsbreen,2090-06-01,0.03511497451181686,0.033723529140956277,-0.07625984818717889
Nigardsbreen,2090-07-01,-0.0714144339723814,-0.011043006620373524,-0.09141934077814994
Nigardsbreen,2090-08-01,-0.0974240738370909,0.009847217306099054,-0.06803633877175823
Nigardsbreen,2090-09-01,-0.10900185164293126,0.1070150967766756,-0.12390249810817182
Nigardsbreen,2090-10-01,-0.009303208418734311,-0.06414462845050643,-0.09306979590535974
Nigardsbreen,2090-11-01,0.0010936558847421003,0.06638821172561227,0.003283041699044576
Nigardsbreen,2090-12-01,0.16406556594528351,-0.06671094067753615,-0.05832735904426219
Nigardsbreen,2091-01-01,-0.0027263693044629286,0.15928838630610967,-0.1186395578638743
Nigardsbreen,2091-02-01,-0.0701968772771365,0.1484675268932522,0.11877057410467713
Nigardsbreen,2091-03-01,0.08473862597261834,0.11689150431984241,0.033717615458023605
Nigardsbreen,2091-04-01,0.028168322966630858,-0.06186487800306437,-0.025943913668190374
Nigardsbreen,2091-05-01,0.008424792737776429,0.006949177999769847,-0.13127386581623843
Nigardsbreen,2091-06-01,-0.051636108183010614,0.053912398590895194,-0.14840862183698925
Nigardsbreen,2091-07-01,-0.03567848747963038,-0.059295673481628265,-0.013229858365636338
Nigardsbreen,2091-08-01,-0.0917098548376825,-0.0013433156297108922,-0.09218606737698032
Nigardsbreen,2091-09-01,0.07653245784838175,-0.04083305535326198,-0.0724814690808605
Nigardsbreen,2091-10-01,0.060445161442678315,0.02754564355998207,-0.0179462506325178
Nigardsbreen,2091-11-01,-0.008024733368706747,-0.019162554278935772,-0.2727877655479522
Nigardsbreen,2091-12-01,0.049457975761149776,-0.21050685372098013,-0.21406541136222815
Nigardsbreen,2092-01-01,-0.027873383706563004,-0.08918560033871985,0.018302000081776657
Nigardsbreen,2092-02-01,-0.13945207978376303,0.1772948409879166,0.025924405693480968
Nigardsbreen,2092-03-01,-0.041242393544021226,0.021276995399882804,-0.0376637786277536
Nigardsbreen,2092-04-01,0.054256257132647735,-0.02582162226490538,-0.08836861109299714
Nigardsbreen,2092-05-01,-0.07894331184943608,0.04728309696118762,-0.07849111152398396
Nigardsbreen,2092-06-01,0.10593269804554906,-0.1314189097002306,-0.01836166798389877
Nigardsbreen,2092-07-01,-0.03062107162075414,-0.07709026712491256,-0.021174451626197438
