Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2069-02-01,0.10670610034837462,-0.012517199189307276,0.156321745604965
Hansebreen,2069-03-01,-0.27802278736139785,-0.4103746843400791,0.7943803159315049
Hansebreen,2069-04-01,-0.12419600990533593,-0.0830986438538261,-0.24637005325568895
Hansebreen,2069-05-01,-0.026793390664303002,-0.14766116052782718,0.14051970010163795
Hansebreen,2069-06-01,0.21140836840325536,-0.04610555556047263,-0.17916445356073676
Hansebreen,2069-07-01,-0.021743453144106296,0.052290344062472245,0.06146091091174568
Hansebreen,2069-08-01,-0.0661674200310246,-0.029888387622713897,0.13564278904625574
Hansebreen,2069-09-01,-0.014094441467995567,-0.19560337355338597,-0.052707430601427775
Hansebreen,2069-10-01,0.19545888817313786,-0.34945503360540187,-0.20005667437780641
Hansebreen,2069-11-01,0.11606823237024293,-0.5175142575136532,0.14704103900261944
Hansebreen,2069-12-01,-0.2508979884044623,-0.405168121341333,-0.2717888552535486
Hansebreen,2070-01-01,0.0286642575103212,-0.047169120413984834,-0.3020728165421543
Hansebreen,2070-02-01,0.22828056278623662,-0.3924520216002158,0.6654988595329852
Hansebreen,2070-03-01,0.04830770711366983,0.2273895525052333,0.6547036223848539
Hansebreen,2070-04-01,-0.021515983907454683,-0.626011612062806,0.008206832383562757
Hansebreen,2070-05-01,-0.041516637371616295,-0.041772274475616045,-0.01630210000392688
Hansebreen,2070-06-01,0.0389649167730433,-0.24486101385918788,-0.008683358022950735
Hansebreen,2070-07-01,-0.02281104822201185,-0.10567466530750207,-0.0185699902549922
Hansebreen,2070-08-01,-0.019674174079405454,0.08199954724969383,0.027656263833799547
Hansebreen,2070-09-01,0.06868179782521851,0.11919243796091834,-0.013193316287022971
Hansebreen,2070-10-01,0.09916887153105945,0.03435629856201627,0.5631653885521232
Hansebreen,2070-11-01,0.304716287897271,-0.12075142842682056,0.5586267988564612
Hansebreen,2070-12-01,0.08024167852431784,-0.11360721272574222,-0.11761827855862961
Hansebreen,2071-01-01,-0.7203905062070227,-0.1088173996863047,0.7351804894445504
Hansebreen,2071-02-01,-0.1490424709797887,-0.016611290581641965,0.2617561269824927
Hansebreen,2071-03-01,-0.23429608624811235,0.1454213843893168,-0.048183903904751794
Hansebreen,2071-04-01,0.23220124022684682,-0.2345399341098698,0.08940546541401007
Hansebreen,2071-05-01,-0.3194258387661699,-0.10787103885733652,0.28601599600042443
Hansebreen,2071-06-01,-0.08158813936477714,-0.09812094521376681,-0.011980539186771241
Hansebreen,2071-07-01,-0.04446009529599141,-0.050272612988298014,0.028409356592187684
Hansebreen,2071-08-01,-0.036634060953520606,-0.25023293226169757,0.08136150776122629
Hansebreen,2071-09-01,0.05318311095270108,-0.05114640522236167,0.2168909698168768
Hansebreen,2071-10-01,-0.2832538782657816,-0.5177961197836057,-0.21996511059924126
Hansebreen,2071-11-01,-0.4660018739316483,-0.0919400419146071,0.08460177290833483
Hansebreen,2071-12-01,-0.15091721346438255,-0.13823396651736328,-0.23071850252491322
Hansebreen,2072-01-01,-0.10652359098925662,0.10842487330149835,0.45979811391307807
Hansebreen,2072-02-01,0.5418371971659189,0.6180338471653712,-0.5905363013062129
Hansebreen,2072-03-01,0.20768350581481868,0.4033491754340039,-0.07959476141031274
Hansebreen,2072-04-01,-0.10446732795018705,-0.17866842966960605,0.23839308301636578
Hansebreen,2072-05-01,-0.12370574401414562,0.09986764205695282,0.2852408518267923
Hansebreen,2072-06-01,0.13387981926208148,-0.2236293142868092,0.24340164750716087
Hansebreen,2072-07-01,0.40388801633165095,0.058427859522076686,0.07898205795390327
Hansebreen,2072-08-01,-0.07897242703811158,0.10464147990987689,0.10041760132172946
Hansebreen,2072-09-01,-0.11035018943108,0.13946874563356107,0.5090567660505502
Hansebreen,2072-10-01,-0.4383464409349072,-0.18857571351332517,-0.15943460592218486
Hansebreen,2072-11-01,-0.1467809975552251,0.017085879756446022,-0.019740077035611436
Hansebreen,2072-12-01,-0.021850512750962687,0.5033382615166042,0.8341643853984362
Hansebreen,2073-01-01,-0.7290529035669936,-0.4324058178582513,0.5916214655114596
Hansebreen,2073-02-01,0.07315965987980519,0.11875454410825755,-0.5402217505859969
Hansebreen,2073-03-01,-0.5725223690319158,0.06796309726664745,-0.15871036973816197
Hansebreen,2073-04-01,0.49593322541289747,0.10962148939837695,-0.19057564989440864
Hansebreen,2073-05-01,-0.09943887841501135,-0.03469460327564818,-0.1113424040094559
Hansebreen,2073-06-01,0.033058220855571314,-0.03593079732125543,-0.08568016656439892
Hansebreen,2073-07-01,0.023296749120658895,-0.08948379364887205,0.05947371170337903
Hansebreen,2073-08-01,-0.048992187938670696,0.07846987211972505,-0.17486324991961008
Hansebreen,2073-09-01,-0.09601202720600803,-0.2547241443169594,0.21735268541922603
Hansebreen,2073-10-01,0.01866733071643575,-0.10247444165801296,0.10560053835269183
Hansebreen,2073-11-01,0.379525284921675,0.02983497030681807,-0.4134555381369654
Hansebreen,2073-12-01,-0.16093382492406968,0.25994362749534666,-0.6342741133485092
Hansebreen,2074-01-01,-0.19307558919027232,0.18850558918593943,0.22810214352461822
Hansebreen,2074-02-01,-0.27055150588196536,0.07857181040289984,0.014404206550751567
Hansebreen,2074-03-01,-0.4175610654008062,-0.1702505460313899,-0.008163802760036658
Hansebreen,2074-04-01,-0.383861442597848,0.21392497741986852,0.09994947496288592
Hansebreen,2074-05-01,-0.06364121561610697,-0.1043611575953789,-0.28096919286772937
Hansebreen,2074-06-01,-0.15438640189393046,-0.033800206636652896,0.0031743608641371713
Hansebreen,2074-07-01,-0.05526561320981523,0.040122703853500634,0.027338435484553444
Hansebreen,2074-08-01,0.04355498249937396,-0.0931196867364165,0.013482855738305377
Hansebreen,2074-09-01,0.12422303477315383,0.0356458881728618,-0.14225526276523345
Hansebreen,2074-10-01,-0.05539721381736889,-0.33911845190480144,0.7208154563646282
Hansebreen,2074-11-01,0.1418588081178048,-0.15048112273294853,0.9112741378880483
Hansebreen,2074-12-01,0.2728549538501218,-0.10677811153462737,0.37095232162651165
Hansebreen,2075-01-01,-0.3399428183321415,0.5153672796754912,0.40365562396753285
Hansebreen,2075-02-01,-0.3080225793134759,-0.20771815294198193,0.00383732178927147
Hansebreen,2075-03-01,-0.18024901241268876,-0.23382636241126822,0.11894411740971937
Hansebreen,2075-04-01,-0.14262071024306852,-0.11885180238875974,0.21032299439950067
Hansebreen,2075-05-01,-0.23148203565454017,-0.25673505029479626,0.2356037202621251
Hansebreen,2075-06-01,0.08523043690518389,-0.010394909528073946,0.026047950864271707
Hansebreen,2075-07-01,0.010447395457109328,-0.09367215540787421,-0.020606026044268793
Hansebreen,2075-08-01,-0.18603161774923196,-0.029527871476481626,0.25395350603116457
Hansebreen,2075-09-01,0.24062675060069172,0.04100495463981873,-0.02065120467328191
Hansebreen,2075-10-01,-0.24271851901731298,-0.41179766663314105,-0.5915831840968406
Hansebreen,2075-11-01,-0.3241632360543093,-0.23622042266767138,-0.9686804380383244
Hansebreen,2075-12-01,-0.03158293031421756,-0.03582265622405188,-0.18639343936231867
Hansebreen,2076-01-01,-0.5259995040666205,0.6813817358992438,-0.33338074191576067
Hansebreen,2076-02-01,0.33785525924437393,0.5238214849128945,-0.35745577295718567
Hansebreen,2076-03-01,-0.00427476065286602,-0.05233766467037348,-0.00010543989540627921
Hansebreen,2076-04-01,0.2358161675640891,-0.22690065158450926,-0.14361319942925635
Hansebreen,2076-05-01,-0.14836318478305285,-0.03720988237830852,0.003669473625493656
Hansebreen,2076-06-01,-0.08734184485734679,-0.08101004255417603,0.0024313589908234127
Hansebreen,2076-07-01,0.02011246247983164,-0.0464151374889934,-0.0045796620438532665
Hansebreen,2076-08-01,-0.2206787887269084,0.08332601165507,0.04798419842759689
Hansebreen,2076-09-01,-0.4491537171417352,0.0538286543180222,-0.05778120403536465
Hansebreen,2076-10-01,-0.13377772275554647,0.023951202608168937,-0.06761739668291614
Hansebreen,2076-11-01,0.5970440286833143,0.35436634428768987,-0.20967227680842693
Hansebreen,2076-12-01,0.5206111089396953,-0.009464863450237795,0.056320023226440065
Hansebreen,2077-01-01,-0.9504005964704555,0.08549246603741141,-0.06219452182574032
Hansebreen,2077-02-01,-1.0289236500919463,0.34360051487454596,0.13532389422612642
Hansebreen,2077-03-01,-0.37273186575646394,-0.03790169106152994,0.5644023293431705
Hansebreen,2077-04-01,-0.01387061696863172,-0.11973352256042868,0.03264088886302147
Hansebreen,2077-05-01,0.02994551670811781,0.23304166634290682,-0.1330279184986937
Hansebreen,2077-06-01,-0.026673863848697594,-0.040877188097796634,0.062491213275842616
Hansebreen,2077-07-01,-0.1254649605273185,0.09940022040979753,0.11591008741330934
Hansebreen,2077-08-01,0.006708157996532938,0.16763793346878772,0.036919630176534594
Hansebreen,2077-09-01,-0.30344462904214375,-0.22947840703272607,0.08568990535260772
Hansebreen,2077-10-01,-0.21281978500361398,0.01362723753971023,0.5367198203479455
Hansebreen,2077-11-01,-0.3529618374903059,-0.09157294886936716,0.9757382960950913
Hansebreen,2077-12-01,0.16497605821500122,-0.2298886446882861,-0.42764085779419353
Hansebreen,2078-01-01,0.20058823433192327,-0.487342710306583,-0.08053748531598766
Hansebreen,2078-02-01,-0.09192960570868713,-0.5349147827157305,0.06447972081412591
Hansebreen,2078-03-01,-0.015696687382100526,0.08748563957016435,0.027077258646522735
Hansebreen,2078-04-01,-0.3122474854320015,-0.13997532368039192,0.04838685802363344
Hansebreen,2078-05-01,-0.05654717412017205,0.0030181333659164366,-0.20217364209248392
Hansebreen,2078-06-01,-0.05515815458372179,-0.00616849442465472,0.03226933392300987
Hansebreen,2078-07-01,-0.14963327414941252,-0.015063143805011671,0.13252555453103515
Hansebreen,2078-08-01,0.03635784934998726,0.0005619933432582195,-0.04089873024528123
Hansebreen,2078-09-01,-0.04418313990468958,0.18002865806768428,0.14972461307640483
Hansebreen,2078-10-01,0.08744217294267971,0.3095958037430815,0.06899823625267164
Hansebreen,2078-11-01,0.3902093075388097,0.2129543904206824,0.701613778209872
Hansebreen,2078-12-01,0.18724331310272813,0.16103218497753613,-0.02889842242163232
Hansebreen,2079-01-01,0.11930575887583061,0.18599345328116765,0.062023583536754856
Hansebreen,2079-02-01,-0.10197864373272715,0.017964650933909553,-0.18332570193730313
Hansebreen,2079-03-01,0.020196523051495184,-0.23524218720669535,0.3010490133246646
Hansebreen,2079-04-01,-0.038024193543149655,0.10963831644352845,-0.02645680763237687
Hansebreen,2079-05-01,0.14451674802403083,-0.10499112940860955,0.026105612410801903
Hansebreen,2079-06-01,-0.06386603526776684,-0.18146238141976126,0.01792551524074615
Hansebreen,2079-07-01,0.10760950195746699,-0.03507754878123543,0.07054960696705319
Hansebreen,2079-08-01,-0.13496109184634192,-0.03746294576743916,0.04529525680142601
Hansebreen,2079-09-01,-0.0881516116612533,0.16593864763216049,0.2754854633506165
Hansebreen,2079-10-01,-0.33021472346467634,0.1904261279191443,-0.2640934977529081
Hansebreen,2079-11-01,-0.016483339524296616,0.45233339886753177,-0.41011378708814394
Hansebreen,2079-12-01,-0.07324811925698452,0.06720789775620539,0.19106381797852237
Hansebreen,2080-01-01,-0.3109420993210346,-0.3241276644655468,-0.444855957697291
Hansebreen,2080-02-01,0.24015253993423044,0.04091360286313399,0.36662420063243256
Hansebreen,2080-03-01,0.0884719582594707,0.36492533044180986,-0.13428010064427573
Hansebreen,2080-04-01,-0.2432582160282973,0.1692642777754405,-0.1605036377554647
Hansebreen,2080-05-01,-0.059688478937950956,0.1786578242523825,0.056446316446806845
Hansebreen,2080-06-01,-0.08479515230124184,-0.04090538360859378,0.008363293506555493
Hansebreen,2080-07-01,0.042308748138004844,-0.11014306394837552,-0.0454117126812302
Hansebreen,2080-08-01,-0.07293244033311781,-0.1702200437464297,0.2885003229659216
Hansebreen,2080-09-01,0.4078031213045044,-0.17321304601457185,0.20469332984480312
Hansebreen,2080-10-01,-0.338743337375703,-0.17802871157544162,0.3372645724386316
Hansebreen,2080-11-01,0.3650009385159443,-0.3606733806059048,-0.23128390951296365
Hansebreen,2080-12-01,-0.310737674999583,-0.04486918722003606,-0.21782308262102465
Hansebreen,2081-01-01,-0.09714621247883182,-0.03661918018197779,-0.2474799828888999
Hansebreen,2081-02-01,-0.26196924738448385,-0.8684194498258623,-0.25888551621881123
Hansebreen,2081-03-01,0.6767892503720597,-0.5040661221167699,0.13436629680844572
Hansebreen,2081-04-01,-0.1462743591417329,0.0538218328734602,-0.22756835255218796
Hansebreen,2081-05-01,0.16276123669709253,-0.09686786392071622,-0.01580735433576853
Hansebreen,2081-06-01,0.0337191093590987,0.019722652117605603,0.20639013228881717
Hansebreen,2081-07-01,-0.012312371636219593,0.08081879966293982,-0.023025853701217337
Hansebreen,2081-08-01,0.04289933750212268,-0.14679184050266902,0.23880683892992546
Hansebreen,2081-09-01,-0.09437177291367556,-0.17147425073681646,0.06347867620395314
Hansebreen,2081-10-01,0.24752224528215327,0.09725957610139994,0.2044164593398522
Hansebreen,2081-11-01,0.38217227940876725,-0.6865201647393654,0.5940967577478821
Hansebreen,2081-12-01,-0.59466843354936,-0.31264208901945106,0.22634990458668805
Hansebreen,2082-01-01,-0.2068580209584522,0.21017953842335402,-0.09158663921148058
Hansebreen,2082-02-01,-0.0126456703632112,0.37247355549683503,-0.36389398428938885
Hansebreen,2082-03-01,0.299868625282257,-0.33183355940790954,0.7357247544750983
Hansebreen,2082-04-01,0.1199529244595271,-0.027566445543220075,0.1075363996360817
Hansebreen,2082-05-01,-0.08190623939160657,-0.30934878432492297,-0.02257552498381667
Hansebreen,2082-06-01,0.06510321529501233,0.005696309463288429,-0.033843415312910054
Hansebreen,2082-07-01,-0.029087702225407686,0.08359501811300461,-0.1321915287803511
Hansebreen,2082-08-01,0.01929711259345521,0.06242756652084499,-0.08603514040476634
Hansebreen,2082-09-01,0.12206691519074064,0.02686391241949504,-0.359025843384301
Hansebreen,2082-10-01,0.029025991863985332,0.2872215615996001,0.03551333692799223
Hansebreen,2082-11-01,0.3975396471262191,-0.042657216149152334,0.7174682127778684
Hansebreen,2082-12-01,0.5657911197674841,-0.4134672140564593,0.018531687501769117
Hansebreen,2083-01-01,0.5354423079772155,-0.11673870020436339,0.03488995145844009
Hansebreen,2083-02-01,-0.0561759859045143,0.48369041010002745,0.5635193012605632
Hansebreen,2083-03-01,0.5062218278143883,-0.1824260071780578,-0.39458746600324135
Hansebreen,2083-04-01,0.22464113367130079,-0.02770693185410682,0.15470913917962587
Hansebreen,2083-05-01,-0.04870745467798393,0.18199465942017934,0.025968317424327213
Hansebreen,2083-06-01,-0.01589447833268167,0.03027218773405445,0.13617966923463584
Hansebreen,2083-07-01,-0.008400616583349967,-0.0004989589109150339,-0.012892200334808014
Hansebreen,2083-08-01,0.09104454786269124,-0.08177249209645036,0.17660557070635755
Hansebreen,2083-09-01,0.1229476031493802,-0.2910601820285642,0.21414478376961013
Hansebreen,2083-10-01,-0.19078771135069106,-0.17660210151186703,0.3042117543071989
Hansebreen,2083-11-01,-0.31780373312855675,0.049711744109456946,-0.15028499268436124
Hansebreen,2083-12-01,-0.15446329675614837,-0.3544038765960355,0.27452283598643473
Hansebreen,2084-01-01,-0.2796868754237812,1.0280735785866437,0.3647471168401723
Hansebreen,2084-02-01,-0.3620843494584696,0.35002236709328055,0.22165076674749074
Hansebreen,2084-03-01,-0.06159897439454872,0.5256962407302752,-0.10420835740220658
Hansebreen,2084-04-01,-0.02394598147583633,-0.18544550088313905,0.3307612379040374
Hansebreen,2084-05-01,0.2076439030795855,0.05384779350992757,0.05371836389859821
Hansebreen,2084-06-01,0.011023459128831023,-0.003999741715227281,0.14412336840168238
Hansebreen,2084-07-01,-0.134872855460337,0.07688386761499545,-0.06235256350982981
Hansebreen,2084-08-01,0.14591010811026664,0.31543702570105286,-0.050550467594764205
Hansebreen,2084-09-01,-0.23507928084310592,0.13859840461628412,-0.009169042654894039
Hansebreen,2084-10-01,-0.044113191216098274,0.068382643338339,0.23212593258905212
Hansebreen,2084-11-01,-0.5809214500721147,-0.32071610940488476,0.7281568040200707
Hansebreen,2084-12-01,-0.07952976462224433,-0.5170827142510069,0.7646601940535757
Hansebreen,2085-01-01,0.10001191741480946,-0.5345500591603732,0.018698582402921698
Hansebreen,2085-02-01,-0.4582356019769847,-0.5764308081924141,0.3434680505820042
Hansebreen,2085-03-01,0.2376800240900767,-0.6704150724963157,-0.010306156545959075
Hansebreen,2085-04-01,0.1337398549476674,-0.062197168129878196,0.17215758622186209
Hansebreen,2085-05-01,-0.06764378225793917,0.04639278780658653,0.1548755966842412
Hansebreen,2085-06-01,-0.2153723896314362,0.23936820233828357,-0.024992047055580637
Hansebreen,2085-07-01,-0.1628472512994463,-0.1069079534246065,-0.03266849592586987
Hansebreen,2085-08-01,-0.2909551942977928,-0.21458069194597926,0.12794194398119366
Hansebreen,2085-09-01,0.23704863068202883,-0.0515512668596412,0.07247371147695243
Hansebreen,2085-10-01,0.07272333765163459,-0.1191674573747512,0.38157093599397235
Hansebreen,2085-11-01,-0.06180646014191813,0.21449811422602627,0.5065138732118549
Hansebreen,2085-12-01,0.13655774593871567,0.18411332660741167,0.2506833376715412
Hansebreen,2086-01-01,0.2213396710200263,-0.356789455705459,-0.17746064242189918
Hansebreen,2086-02-01,-0.4235403867055374,0.05402178712585132,-0.0281960555051529
Hansebreen,2086-03-01,-0.059227091422236276,-0.11671797696299546,0.07788391019625064
Hansebreen,2086-04-01,-0.09479081059027579,-0.0760710254248352,0.4168539548856951
Hansebreen,2086-05-01,-0.09220180075677147,0.003963205797816986,0.06105713728886842
Hansebreen,2086-06-01,-0.07274112530433434,-0.15503881232187727,0.18461655602883745
Hansebreen,2086-07-01,-0.16453347059480275,0.12911264130344827,0.002435120060876268
Hansebreen,2086-08-01,-0.24356649507094272,0.04999614125163388,-0.028949091896395964
Hansebreen,2086-09-01,-0.2978112171289394,0.13493603724018996,0.03501562907734023
Hansebreen,2086-10-01,0.11319177804773366,-0.41422413984293405,-0.14182901344145468
Hansebreen,2086-11-01,-0.07187037752530082,-0.15870947323277385,-0.13746084517731605
Hansebreen,2086-12-01,-0.3334839152792261,-0.06224703287413419,0.6806071050698673
Hansebreen,2087-01-01,-0.42846917918364075,-0.23825209912635414,-0.2034388405983322
Hansebreen,2087-02-01,-0.28602479966674577,-0.32862782417130953,0.4688900821378034
Hansebreen,2087-03-01,-0.2467330221822155,-0.008653677459204215,-0.003973969562073891
Hansebreen,2087-04-01,-0.44572526256205264,0.3651271832610252,0.19082332043412076
Hansebreen,2087-05-01,-0.30558834093648435,-0.025633097978014944,-0.024304194316576738
Hansebreen,2087-06-01,0.03791097775180748,0.10339130647574911,-0.0968078422770438
Hansebreen,2087-07-01,-0.10875155613405912,-0.06102556195599159,0.04657545142081423
Hansebreen,2087-08-01,-0.04109749640569105,0.038641333167558016,0.10842903420404681
Hansebreen,2087-09-01,-0.17965190953277502,-0.03158949344967913,0.13585409537121027
Hansebreen,2087-10-01,0.025891147396713127,0.13974341722079328,-0.6717493382515123
Hansebreen,2087-11-01,-0.1925894016826235,-0.6647577660626052,-0.2737971943849889
Hansebreen,2087-12-01,0.7026566515402349,-0.43659914507800995,0.28047985010409476
Hansebreen,2088-01-01,-0.1604056797501112,0.39438003606817346,-0.40000585967379837
Hansebreen,2088-02-01,0.21835872182252056,-0.014449582840640773,-0.5503806314940918
Hansebreen,2088-03-01,-0.22224587997573922,-0.22181683914652706,0.1327112625418003
Hansebreen,2088-04-01,0.19479752475353576,-0.02275136379769638,0.2701726598640781
Hansebreen,2088-05-01,0.03658426975356946,0.21298499001092394,0.232121146870616
Hansebreen,2088-06-01,0.04599646834227029,-0.050864478124358535,-0.13204012166647158
Hansebreen,2088-07-01,-0.1819072478370435,-0.06832553411617119,-0.0760773734389973
Hansebreen,2088-08-01,-0.13310950934183152,0.022253696684454736,-0.012029170334438663
Hansebreen,2088-09-01,-0.22740386594509798,0.09259890959630258,-0.11319951242113484
Hansebreen,2088-10-01,-0.10778525420423414,0.17253850277991375,-0.4233435994938124
Hansebreen,2088-11-01,-0.3487728311936915,-0.5717135633839475,0.7833112116656267
Hansebreen,2088-12-01,0.028818672332780515,-0.18521280367134862,0.3668660119587132
Hansebreen,2089-01-01,0.47519179978305875,-0.08586921809653854,0.5302051361081276
Hansebreen,2089-02-01,0.6640993702759166,-0.03545727814678721,0.1154445694358281
Hansebreen,2089-03-01,0.3538174024608735,-0.0834989437357548,-0.11744702116309201
Hansebreen,2089-04-01,-0.11483780303777753,-0.3951758313454668,-0.26212745606846916
Hansebreen,2089-05-01,-0.33080428581396903,-0.2168440456254496,-0.007438260176481414
Hansebreen,2089-06-01,-0.11594734445709792,0.08159279550369741,0.07936947865569183
Hansebreen,2089-07-01,-0.19503011945191906,0.08020879219707788,0.12125385768952734
Hansebreen,2089-08-01,-0.2828196224440713,-0.06343851803998403,0.15480736512458018
Hansebreen,2089-09-01,0.06574830970152869,0.12169395039511037,0.2953899962061733
Hansebreen,2089-10-01,0.37033259616754294,0.010342242323990695,0.26337150419287725
Hansebreen,2089-11-01,-0.5040809619514648,-0.5143662378522956,0.46039147979353867
Hansebreen,2089-12-01,-0.2023162098360336,0.05341859631029292,-0.09094860158323242
Hansebreen,2090-01-01,-0.7783920013320195,-0.059254038914968075,0.4371787369735225
Hansebreen,2090-02-01,0.3828058502568412,0.33185304935499577,-0.23242136525757884
Hansebreen,2090-03-01,-0.4885126596114509,0.24489912743471245,0.010716643569004937
Hansebreen,2090-04-01,-0.18372434286968073,0.574660472561434,0.1776685813021771
Hansebreen,2090-05-01,-0.017339357052497808,0.07271106938558701,0.18195395638825415
Hansebreen,2090-06-01,-0.23508383481658202,0.006425458069539866,0.02838352783019983
Hansebreen,2090-07-01,-0.1850144540994968,-0.04482580068949075,0.028023900227860037
Hansebreen,2090-08-01,-0.05902465486969164,0.1439665708400515,0.18853036417597094
Hansebreen,2090-09-01,-0.10940021708309326,-0.055448223661362296,0.06044602949281468
Hansebreen,2090-10-01,-0.03536557003824725,-0.5039828810185806,0.7301017747425321
Hansebreen,2090-11-01,0.25555095358999647,0.34190558988529646,0.2265309380272524
Hansebreen,2090-12-01,-0.07135036067466353,-0.0027042713756105633,-0.5442474346537599
Hansebreen,2091-01-01,-0.1269258448166046,0.9905186250057488,-0.36228942248799756
Hansebreen,2091-02-01,0.07322547290768822,0.855476731632527,0.49319596720772
Hansebreen,2091-03-01,-0.00559191675166323,0.23267056661651872,-0.3249744668159977
Hansebreen,2091-04-01,0.40506102651584347,-0.10289317412330674,0.08793663586864531
Hansebreen,2091-05-01,0.14833176883907925,-0.13520360932695294,-0.011381823164236993
Hansebreen,2091-06-01,-0.25128350448514586,0.046319119792156103,0.11699584679979784
Hansebreen,2091-07-01,0.15050742948319837,-0.0025718957169209877,0.10743429305857312
Hansebreen,2091-08-01,0.05794150270315882,0.06105678960524095,0.0752909837418489
Hansebreen,2091-09-01,-0.16624374859734978,-0.09924218950139034,0.29886522450192615
Hansebreen,2091-10-01,0.29854499654847366,-0.18933578691523437,0.2868164149846883
Hansebreen,2091-11-01,0.46619476403145965,-0.252783087726302,-0.8095606043758586
Hansebreen,2091-12-01,0.36732211739195025,-0.659386678493718,0.021931910077449195
Hansebreen,2092-01-01,-0.6738922780619294,-0.524119166352829,-0.5940093164590663
Hansebreen,2092-02-01,-0.41487291170224755,-0.009434596310606612,-0.41576332846878966
Hansebreen,2092-03-01,-0.3339542999505909,0.07889305017501017,0.2533183174483186
Hansebreen,2092-04-01,-0.19435099784323281,-0.06319377629650914,0.10268560965027478
Hansebreen,2092-05-01,-0.24342340329748358,0.1916892479657518,0.10652985595691904
Hansebreen,2092-06-01,-0.19046595942798575,-0.13649137841930764,0.007434052337723959
Hansebreen,2092-07-01,-0.12974399565270275,-0.16998955902979274,0.010614269036006284
Hansebreen,2092-08-01,-0.08948346950178465,-0.0700533458203465,-0.050418937059272605
Hansebreen,2092-09-01,0.19220637874660138,-0.5663660168846455,-0.07506986034184128
Hansebreen,2092-10-01,-0.3091938736217175,0.07347377093165049,0.019176157585140168
Hansebreen,2092-11-01,-0.16100092865562834,0.04599331351249134,0.005567325887132324
Hansebreen,2092-12-01,-0.06887772053512337,-0.4370352864946698,-0.25307940337086016
Hansebreen,2093-01-01,0.11858811931001585,-0.2598645478678741,0.5278515625095785
Hansebreen,2093-02-01,-0.344083331094659,0.5930223959250993,-0.3851106445417282
Hansebreen,2093-03-01,0.2018414639768851,-0.07326620380065828,-0.31743960538421756
Hansebreen,2093-04-01,-0.10586703671904459,-0.009341788464367657,0.30273395915932494
Hansebreen,2093-05-01,0.0909538390757324,0.13937202939348814,0.2742602758488966
Hansebreen,2093-06-01,-0.08583943090529966,-0.032022673065073996,0.17010770201004136
Hansebreen,2093-07-01,0.0016179059688209822,-0.11359139910769529,0.12185228377765495
Hansebreen,2093-08-01,-0.08237371103269536,-0.08589004239066977,0.0834749408578907
Hansebreen,2093-09-01,-0.030636623855722734,-0.024750902989245722,0.09936662078838293
Hansebreen,2093-10-01,0.3795661537713721,0.2626437313052448,-0.024201501021376453
Hansebreen,2093-11-01,-0.11777667060280377,-0.04848802904270786,-0.13982399911221788
Hansebreen,2093-12-01,0.16066185017286125,0.2578596760184186,-0.5446958070319733
Hansebreen,2094-01-01,0.13701232042386055,-0.07323689461307968,-0.26417409202629316
Hansebreen,2094-02-01,0.5294845386163328,0.08348066248546542,-0.0827781949008038
Hansebreen,2094-03-01,-0.2648068325831435,-0.00786898897157542,0.46625776724684814
Hansebreen,2094-04-01,0.13504380243022862,0.2931157584091719,0.22635098993869643
Hansebreen,2094-05-01,0.1429748867728701,0.03345052768439117,0.004270316630867076
Hansebreen,2094-06-01,-0.10114210434522301,0.012394503922981791,0.15036502960391415
Hansebreen,2094-07-01,-0.0683400540196029,-0.0067233855210598005,0.0016824824837866393
Hansebreen,2094-08-01,0.008371266942903464,0.02948487145979226,0.21495264979015957
Hansebreen,2094-09-01,-0.026375934279139104,-0.17802317625049693,0.24373881147417617
Hansebreen,2094-10-01,0.29255639021498525,0.06416280223144218,-0.3971396717126072
Hansebreen,2094-11-01,-0.20619540160503536,-0.10249913114752278,-0.2118715490647156
Hansebreen,2094-12-01,-0.06619748070475459,0.30491803532060696,0.36675627501462965
Hansebreen,2095-01-01,0.0731748838225873,-0.4028661263596048,-0.014937673381227458
Hansebreen,2095-02-01,-1.150686201449922,-0.05021439383866929,0.22710100683997494
Hansebreen,2095-03-01,-0.32022097733926264,0.20011697399485884,-0.19418164531828044
Hansebreen,2095-04-01,-0.46511551070045076,-0.12990936854071045,0.09608109417667143
Hansebreen,2095-05-01,-0.2411755196231474,-0.14586630883574356,-0.0073393924789117255
Hansebreen,2095-06-01,0.09330698412367827,0.006628787632232067,-0.10523041840779662
Hansebreen,2095-07-01,-0.06383025791093533,0.0401253991375888,0.1287837231304739
Hansebreen,2095-08-01,-0.17358635092047328,-0.06975048876480637,0.015317986302414424
Hansebreen,2095-09-01,-0.07295560000811997,0.2039039214359466,-0.2529456211447225
Hansebreen,2095-10-01,-0.13183995122949355,-0.08563694231681644,-0.2480751657125261
Hansebreen,2095-11-01,-0.5999199331711319,0.4065476675127178,-0.09775054784855479
Hansebreen,2095-12-01,-0.2566117452339783,0.28159251120318857,-0.044990642719530405
Hansebreen,2096-01-01,-0.0615394877414942,-0.08657689339887796,-0.19229731178954554
Hansebreen,2096-02-01,-0.12128317220167632,0.5367074148825307,-0.2702306052278461
Hansebreen,2096-03-01,-0.08394258602381961,-0.32288311492422705,0.08067945394925778
Hansebreen,2096-04-01,0.19605788134996463,-0.10689651043475475,-0.22151332671705015
